gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharges,Churn
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-0.5344115257365654,1.6299763471022684,2.7068275180093,1.8545684009574819,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.1687252637656007,-0.6102604053986738,1.3630488162742886,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.346605647392948,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-0.5344115257365654,0.44532428414406383,0.40011606796125293,0.5632795257878545,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.44034675446776916,-0.3644510551386555,0.5908874080046124,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-0.5344115257365654,0.5880134681978536,1.5884213016397044,0.7144585648381252,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.1587702044130104,-0.13461360839428288,1.0241238123298466,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.135541732590301,-0.1504758147703979,0.9704687263101776,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-1.3548822821159523,-0.8162058151532963,-1.216224638311096,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.4992306427285067,-0.43340667704754854,-1.2425157022785447,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.6596873039934208,-0.6707912869916218,-0.5353698796391215,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5270719577121736,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.3645080976998696,2.3057089576019534,1.5408475958564274,0
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,1.6565231720425082,2.6408995371514496,1.7873610318000446,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.6722515261016999,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,-1.1524627419466233,-0.3713180960732669,-0.9843218648655282,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.8745663977648716,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.659358060224748,-0.6110063459474814,0.5343387152129957,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.5352490620860464,-0.5904710414273655,-0.3763036174784265,0
